idx,image_path,class_dir,gt_type,flow_success,num_detections,num_decisions,yolo_top_type,yolo_top_conf,vlm_types,final_types,image_pred_type,is_correct,need_human_review,rag_hit,report_path,annotated_image_path,output_dir,error
1,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Mouse_bite/08_mouse_bite_05.jpg,Mouse_bite,鼠咬,1,6,6,鼠咬,0.8736,鼠咬|鼠咬|毛刺|鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/001_Mouse_bite_08_mouse_bite_05/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/001_Mouse_bite_08_mouse_bite_05/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/001_Mouse_bite_08_mouse_bite_05,
2,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spurious_copper/06_spurious_copper_04.jpg,Spurious_copper,多余铜,1,6,6,多余铜,0.817,多余铜|多余铜|多余铜|多余铜|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜|多余铜|多余铜,多余铜,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/002_Spurious_copper_06_spurious_copper_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/002_Spurious_copper_06_spurious_copper_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/002_Spurious_copper_06_spurious_copper_04,
3,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Mouse_bite/01_mouse_bite_16.jpg,Mouse_bite,鼠咬,1,2,2,鼠咬,0.6624,毛刺|毛刺,鼠咬|毛刺,鼠咬,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/003_Mouse_bite_01_mouse_bite_16/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/003_Mouse_bite_01_mouse_bite_16/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/003_Mouse_bite_01_mouse_bite_16,
4,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spurious_copper/04_spurious_copper_18.jpg,Spurious_copper,多余铜,1,3,3,多余铜,0.7883,多余铜|多余铜|多余铜,多余铜|多余铜|多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/004_Spurious_copper_04_spurious_copper_18/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/004_Spurious_copper_04_spurious_copper_18/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/004_Spurious_copper_04_spurious_copper_18,
5,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Open_circuit/04_open_circuit_20.jpg,Open_circuit,开路,1,3,3,开路,0.8785,开路|开路|开路,开路|开路|开路,开路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/005_Open_circuit_04_open_circuit_20/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/005_Open_circuit_04_open_circuit_20/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/005_Open_circuit_04_open_circuit_20,
6,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Missing_hole/09_missing_hole_02.jpg,Missing_hole,漏孔,1,5,5,漏孔,0.8673,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/006_Missing_hole_09_missing_hole_02/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/006_Missing_hole_09_missing_hole_02/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/006_Missing_hole_09_missing_hole_02,
7,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Missing_hole/01_missing_hole_03.jpg,Missing_hole,漏孔,1,3,3,漏孔,0.8063,漏孔|漏孔|漏孔,漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/007_Missing_hole_01_missing_hole_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/007_Missing_hole_01_missing_hole_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/007_Missing_hole_01_missing_hole_03,
8,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Open_circuit/05_open_circuit_03.jpg,Open_circuit,开路,1,3,3,开路,0.7865,开路|开路|开路,开路|开路|开路,开路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/008_Open_circuit_05_open_circuit_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/008_Open_circuit_05_open_circuit_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/008_Open_circuit_05_open_circuit_03,
9,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spur/10_spur_01.jpg,Spur,毛刺,1,5,5,毛刺,0.8715,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/009_Spur_10_spur_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/009_Spur_10_spur_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/009_Spur_10_spur_01,
10,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spurious_copper/09_spurious_copper_02.jpg,Spurious_copper,多余铜,1,5,5,多余铜,0.9129,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/010_Spurious_copper_09_spurious_copper_02/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/010_Spurious_copper_09_spurious_copper_02/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/010_Spurious_copper_09_spurious_copper_02,
