idx,image_path,label_path,gt_cls_id,gt_type,num_gt_boxes,flow_success,num_detections,num_decisions,yolo_top_type,yolo_top_conf,vlm_types,final_types,image_pred_type,is_correct,need_human_review,rag_hit,report_path,annotated_image_path,output_dir,error
1,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_missing_hole_03.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_missing_hole_03.txt,5,漏孔,3,1,3,3,漏孔,0.8063,漏孔|漏孔|漏孔,漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/001_漏孔_01_missing_hole_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/001_漏孔_01_missing_hole_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/001_漏孔_01_missing_hole_03,
2,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_missing_hole_06.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_missing_hole_06.txt,5,漏孔,3,1,3,3,漏孔,0.8838,漏孔|漏孔|漏孔,漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/002_漏孔_01_missing_hole_06/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/002_漏孔_01_missing_hole_06/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/002_漏孔_01_missing_hole_06,
3,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_missing_hole_09.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_missing_hole_09.txt,5,漏孔,3,1,3,3,漏孔,0.8962,漏孔|漏孔|漏孔,漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/003_漏孔_01_missing_hole_09/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/003_漏孔_01_missing_hole_09/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/003_漏孔_01_missing_hole_09,
4,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_missing_hole_15.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_missing_hole_15.txt,5,漏孔,3,1,3,3,漏孔,0.8591,漏孔|漏孔|漏孔,漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/004_漏孔_01_missing_hole_15/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/004_漏孔_01_missing_hole_15/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/004_漏孔_01_missing_hole_15,
5,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_mouse_bite_01.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_mouse_bite_01.txt,2,鼠咬,3,1,1,1,鼠咬,0.777,毛刺,鼠咬,鼠咬,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/005_鼠咬_01_mouse_bite_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/005_鼠咬_01_mouse_bite_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/005_鼠咬_01_mouse_bite_01,
6,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_mouse_bite_04.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_mouse_bite_04.txt,2,鼠咬,3,1,2,2,鼠咬,0.7698,鼠咬|鼠咬,鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/006_鼠咬_01_mouse_bite_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/006_鼠咬_01_mouse_bite_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/006_鼠咬_01_mouse_bite_04,
7,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_mouse_bite_18.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_mouse_bite_18.txt,2,鼠咬,1,1,1,1,鼠咬,0.7565,鼠咬,鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/007_鼠咬_01_mouse_bite_18/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/007_鼠咬_01_mouse_bite_18/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/007_鼠咬_01_mouse_bite_18,
8,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_open_circuit_14.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_open_circuit_14.txt,1,开路,3,1,2,2,开路,0.8441,短路|开路,开路|开路,开路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/008_开路_01_open_circuit_14/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/008_开路_01_open_circuit_14/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/008_开路_01_open_circuit_14,
9,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_short_06.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_short_06.txt,0,短路,3,1,3,3,短路,0.8444,短路|开路|短路,短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/009_短路_01_short_06/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/009_短路_01_short_06/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/009_短路_01_short_06,
10,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/01_short_10.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/01_short_10.txt,0,短路,3,1,3,3,短路,0.7224,短路|开路|短路,短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/010_短路_01_short_10/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/010_短路_01_short_10/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/010_短路_01_short_10,
